@RELATION test_corpus

@ATTRIBUTE name STRING
@ATTRIBUTE test_feat0 NUMERIC
@ATTRIBUTE test_feat1 NUMERIC
@ATTRIBUTE test_feat2 NUMERIC
@ATTRIBUTE test_feat3 NUMERIC
@ATTRIBUTE test_feat4 NUMERIC
@ATTRIBUTE test_feat5 NUMERIC
@ATTRIBUTE test_feat6 NUMERIC
@ATTRIBUTE test_feat7 NUMERIC
@ATTRIBUTE test_feat8 NUMERIC
@ATTRIBUTE test_feat9 NUMERIC
@ATTRIBUTE test_feat10 NUMERIC
@ATTRIBUTE test_feat11 NUMERIC
@ATTRIBUTE test_feat12 NUMERIC
@ATTRIBUTE test_feat13 NUMERIC
@ATTRIBUTE test_feat14 NUMERIC

@data
1001_DFA_ANG_XX,0.5581014206540054,0.18551873089628712,0.5889945227969362,0.8421388441014448,0.4440095371146866,0.1996117109482035,0.34467330921329586,0.9595403157139282,0.598758812420083,0.8329006003684598,0.8799413287303461,0.5600451260280223,0.6706307074951247,0.4055291758643309,0.34847120316261926
1001_DFA_ANG_XX,0.47708453179950394,0.3914152968120672,0.5592467995333825,0.9872528957416531,0.8001043827101187,0.8971781169246404,0.26156094212258374,0.323274163267838,0.9641854240283215,0.38524730120958084,0.559579794008835,0.03889983179668377,0.8937226792811243,0.781237165158741,0.7871018279003095
1001_DFA_ANG_XX,0.12381579979401769,0.1437454791052324,0.41300244046684265,0.8790705525927338,0.07161479618181665,0.06729873524588947,0.7516910233613248,0.784761031668096,0.5115507838635213,0.48386805755427953,0.17006858244665002,0.18467469222643962,0.14765353812593585,0.2566098083247298,0.8611950153215644
1001_DFA_DIS_XX,0.586127303334822,0.6130197212683515,0.9870262444744823,0.3248761874167502,0.49343039410231904,0.8169252718457813,0.6303587755373614,0.2838485678913746,0.19007353570353847,0.3615439761277339,0.32033195752205224,0.12114252761546929,0.32001269490140216,0.24593672618357965,0.8308202307090604
1001_DFA_DIS_XX,0.1636435657269275,0.510659251052244,0.7647955214813869,0.3003618564268905,0.18699619619594554,0.6181700305425133,0.40636448514437506,0.4903903973893352,0.09168187157681817,0.993900595809054,0.21700345426245227,0.7681608850581007,0.9863378905766013,0.3120959242139396,0.9969946551859428
1001_DFA_FEA_XX,0.3437847928750539,0.4780290823471317,0.47805110987018173,0.34176666619883367,0.2727001294009054,0.1716621131141426,0.8116405456512001,0.27099946575681677,0.39762653481882426,0.38980559864491815,0.6531034298703116,0.15686500360900735,0.8362019990176772,0.14306411611339098,0.6487663672767375
1001_DFA_FEA_XX,0.8756989121891353,0.2849698399616625,0.2809019959064055,0.804514869874105,0.6728559704173702,0.15909514931369317,0.183499028226066,0.9277977646624811,0.8604401381195812,0.5356595757008784,0.7871297447948169,0.3981755673073708,0.01058942047780198,0.28534937781378744,0.22667888107413758
1001_DFA_FEA_XX,0.7973708055189223,0.15534196862524374,0.4021259311945097,0.9782892288267151,0.2778232379465745,0.6391173547791328,0.6848790283150169,0.9165934203511343,0.9624648040549804,0.9341430989698637,0.5806403288845838,0.9681995195545874,0.06736787482161555,0.029437626939117556,0.7283866618245602
1001_DFA_FEA_XX,0.6123899536815861,0.39313979869487947,0.67832302415161,0.8335762854589104,0.9927572661617261,0.6768406523681956,0.7135599042489226,0.6530193532027198,0.45363272902522567,0.45956729224927917,0.21895137817123045,0.6336859622691018,0.35386861743777775,0.017512187372270782,0.9308788561795955
1001_DFA_FEA_XX,0.5829633280771369,0.628836407691223,0.7484407370255839,0.27117522652747295,0.38669231383984004,0.9922832967013169,0.25005299954545623,0.37823992635561343,0.9138685457398567,0.258927238615839,0.14236480265200102,0.17330374500351586,0.18266088773336742,0.22331428963250544,0.012923659286636524
1001_DFA_FEA_XX,0.03864185512584839,0.675735011449185,0.7275746590809251,0.7256783696820164,0.4968060466335831,0.48075143783938157,0.8216426834060977,0.649511429732301,0.7648286207596168,0.8966932019404031,0.5655026226942623,0.9610675584203348,0.5576666534286057,0.8468411488835016,0.6347161015646311
1001_DFA_FEA_XX,0.956719457579442,0.6198804608703358,0.1986620469164102,0.6183869595832198,0.24104671439826297,0.8409376366821791,0.9976576598461326,0.8220324766408739,0.49031627122348953,0.4377344295524921,0.8619452071155725,0.12294768045676918,0.6942077129541288,0.2165727718089584,0.1191652657120077
1001_DFA_FEA_XX,0.8889403505892925,0.12668477354869834,0.31428973541141014,0.4632680764104603,0.24635297074299767,0.8314004970187293,0.9895677847385711,0.03738450684815586,0.896794081294553,0.4253475052771212,0.6390272401022883,0.46784073783907376,0.4281183018229239,0.43950202790181614,0.7621841426621033
1001_DFA_FEA_XX,0.21904929312855892,0.9622579419598525,0.800984904419326,0.15460518821300528,0.01659641564913039,0.33165325467775564,0.22221387727314057,0.11762019286771286,0.7451909776515582,0.08790659838588655,0.3270697579944276,0.2874223111704791,0.7778519400502683,0.9301542648457509,0.5005086727529965
1001_DFA_HAP_XX,0.39059879535197317,0.32476907653424103,0.5189163555668515,0.30848997044937165,0.7116258033854305,0.04731390759232812,0.8802910707412493,0.8191993382543828,0.2550064582045529,0.01130544299631342,0.7326296431875015,0.20158094634988377,0.4386500985272278,0.3365710117934647,0.5423789991639939
1001_DFA_HAP_XX,0.9005209151925762,0.36744672497141573,0.7494427113469766,0.5772970775562877,0.110465017894957,0.7050828314861125,0.8086413094346968,0.45565531773747014,0.4049854005507376,0.763003144362684,0.6942215013878779,0.24998094253516745,0.8814432573017076,0.9002138616007507,0.7817974170762464
1001_DFA_HAP_XX,0.2605350950248466,0.9490136863842336,0.739793111580453,0.029793583142167956,0.8474998382599741,0.5066241180264534,0.009137012778720477,0.16285142001450015,0.23467793402473613,0.6628144424246709,0.11991555171922919,0.2270222175424581,0.10081671771652467,0.5168247938097909,0.1845145649989851
1001_DFA_HAP_XX,0.23543123637845187,0.8899739649154039,0.811753723753458,0.2488905565041537,0.9333760469411186,0.35014782055168625,0.15093409966805182,0.6758858081201286,0.6090674533505747,0.5239027076834759,0.9695037257719389,0.32855330216543366,0.6042916286347553,0.21509073846227988,0.7077314924298869
1001_DFA_HAP_XX,0.6768627030426155,0.3549598152176088,0.0015427560774775584,0.3415189297143214,0.17830096507541326,0.6231383956996052,0.25024174088207285,0.16802347428903475,0.4331434172765414,0.5541632264546542,0.064092006580166,0.9405718291260811,0.20461878073483952,0.3834028240075751,0.29991611910508187
1001_DFA_HAP_XX,0.9591178813290971,0.8640385538404185,0.16694246467070872,0.884628966648446,0.5899250250299058,0.3265005843251172,0.9592912754347933,0.7452030291008938,0.20401254326798268,0.9855357841116457,0.6445382726020245,0.661000904534059,0.4706684466392783,0.39469892470797086,0.007174034057548906
1001_DFA_HAP_XX,0.7604762510676417,0.6042738200898694,0.7216082791416117,0.3890392703473031,0.7667085686620598,0.14743097869728095,0.9992885798789983,0.777792224267151,0.37152888281748,0.644976316041326,0.14813353094461668,0.6026420886997551,0.9192971149959641,0.7558227442722094,0.7574531052002471
1001_DFA_HAP_XX,0.7663327644334734,0.15592401870361583,0.2819265697736425,0.7197736901059236,0.11825683801643572,0.3131153141083891,0.039303439423118425,0.19303221998503373,0.682370493908004,0.8289166272324763,0.9866895877218694,0.8833021550347665,0.7569840415052318,0.8559310697249215,0.8703412194195048
1001_DFA_HAP_XX,0.6400281600648327,0.5100117846281726,0.6886896349149586,0.7284818052254568,0.07039689095721224,0.8419427476371653,0.48402410657231465,0.5511557468961699,0.42673843659583977,0.13706044342510781,0.8672653191503338,0.6424700010278643,0.2466091070668741,0.35693072909685386,0.48213032234802566
1001_DFA_NEU_XX,0.19685551498583354,0.5947269470154968,0.46031336979127446,0.7755326775032684,0.7944790120342233,0.7280699157919266,0.48526326677512266,0.5532554107463667,0.29662312055851503,0.3228681975777963,0.09727718663533436,0.8986279785387503,0.35501390688045875,0.401092164848717,0.4693225058468534
1001_DFA_NEU_XX,0.9350445686611621,0.6806004666201108,0.82193953007442,0.18013749372227972,0.18833922242298407,0.12210123330804368,0.9891679453555776,0.6440683812527453,0.45603562263838626,0.5201524996308841,0.6817496790643154,0.8211903353702548,0.636878031549304,0.7664526874985437,0.023729675384541737
1001_DFA_NEU_XX,0.16737565235147733,0.9724251794541255,0.8652828895640411,0.4305162641679352,0.39758734468917223,0.15015638207110005,0.11402089581568664,0.4401246683795138,0.11337466794662898,0.8010076291043403,0.5997663169609607,0.36721608606498224,0.8820302519146066,0.2062234237113082,0.12492221041121776
1001_DFA_NEU_XX,0.19498000961749617,0.8930077490143228,0.14540386269191907,0.07694866102465059,0.6507719109606006,0.673963531479645,0.2631643096212841,0.43501961040001935,0.41771090965457813,0.8147957639248727,0.6545933105664985,0.9246576278434868,0.9801379224510143,0.16570698485384783,0.3700271710888755
1001_DFA_SAD_XX,0.6139049781516637,0.9280249667277239,0.17754849435581133,0.19152129328235157,0.0018121469012960523,0.698068697151207,0.7776695315469487,0.01536668960557186,0.01627407874917386,0.7506025832638441,0.5347478226302297,0.26390866521080136,0.5764210600286864,0.34742079491945266,0.7508599866644649
1001_DFA_SAD_XX,0.8924452446834472,0.001359882826006964,0.7382262998173136,0.7649412875264031,0.2712521771323906,0.6957625908096582,0.38160669554822935,0.2957465631309648,0.5777216943511445,0.7590523378562098,0.9089708281975057,0.8948655300084121,0.13212688820167373,0.703230735562373,0.5657442079532276
1001_DFA_SAD_XX,0.7634863808397916,0.8255653511783555,0.10883134261083183,0.6982226173217125,0.21641401410054273,0.3959125611659565,0.06711012718879139,0.9463617098721168,0.588701470437908,0.6569447927590972,0.4266514424833341,0.3348346876534499,0.23033490322147443,0.24443891172764476,0.39996255365176436
1001_DFA_SAD_XX,0.8302759731786361,0.1346546635178144,0.9262909351476759,0.023456983195273673,0.9884110683199036,0.8136349210001098,0.8083467662343734,0.7842477568403983,0.7351672403446627,0.9197120572305498,0.1450632505637064,0.7294546500406017,0.05246353820576688,0.35799919051510387,0.7280233840567976
1002_DFA_ANG_XX,0.5733486484799233,0.5047724405199403,0.05467030283453389,0.7257817972780768,0.2053763830395906,0.509992679841102,0.976104363174654,0.48246320885713156,0.6776978492913182,0.3765717650614774,0.6390468064409864,0.1094423342415124,0.10339691359471892,0.14441050789792875,0.7059488494830657
1002_DFA_ANG_XX,0.19845182645847814,0.19522244020542834,0.6376293421409103,0.3304783148888295,0.6188306330622062,0.1608661812441331,0.1200923433555835,0.5108176194477705,0.2450750514028558,0.1687657624144271,0.042398849218952095,0.9464296521397983,0.5726695804421083,0.6761268922131969,0.9085471473538136
1002_DFA_ANG_XX,0.9592229813528823,0.6736486623058817,0.9859170237746273,0.5036765649521004,0.4058155252516631,0.16829572353600208,0.4099982534886909,0.5973934386378873,0.3397827612891604,0.9445227445548225,0.10792793254642175,0.9171937225596646,0.5681760166114012,0.3551600017559453,0.22867843740235616
1002_DFA_ANG_XX,0.11812824134413247,0.11275230429860494,0.03945610476728423,0.2561786324019426,0.8705934250651578,0.1172598128466732,0.02705057296148483,0.5004094729701605,0.3342659372460126,0.3666161357010127,0.03949085151448395,0.44016911049983387,0.38629529025521614,0.9885622657853776,0.9599837980773762
1002_DFA_ANG_XX,0.4039843486100996,0.9235319618790232,0.5824060703142082,0.16840193225328626,0.9755950945292661,0.3955926803056805,0.4928890198470457,0.70462886656595,0.23066379043338003,0.48315268999042293,0.2407612560508201,0.2481240729654235,0.3535650030747832,0.9138851996258884,0.6530748164352317
1002_DFA_ANG_XX,0.3915096956399816,0.33999408884733207,0.41234065768558537,0.14651629339823102,0.8774614984181258,0.3710344225651161,0.4872089070365201,0.10090274449224035,0.9086807998952444,0.5139339239034357,0.9954575346522899,0.10890181831987344,0.26296983534594254,0.6150257692235647,0.4053899065878962
1002_DFA_ANG_XX,0.8039252378739286,0.5938695118463762,0.8668120479463447,0.7965052712596589,0.023581139945552332,0.939720514481903,0.1470934410575091,0.3475936639542315,0.5393642938068981,0.8840519332008756,0.301544021949009,0.029755140313116324,0.11060516853693658,0.7961188234636098,0.20153595193993923
