name,test_feat0,test_feat1,test_feat2,test_feat3,test_feat4,test_feat5,test_feat6,test_feat7,test_feat8,test_feat9,test_feat10,test_feat11,test_feat12,test_feat13
1001_DFA_ANG_XX,0.16416519145981,0.8023521504177914,0.21168308979664452,0.8629193392500576,0.05667457729126257,0.3814174100148231,0.4019309950394273,0.9762421164686362,0.8977273314741284,0.38445183272962824,0.42468283327849343,0.71514541368092,0.6401143770213608,0.8941525080194651
1001_DFA_DIS_XX,0.5153118713267911,0.9006842500143096,0.3309922977837203,0.3674464864848085,0.3514324820551247,0.4895119002614233,0.034729426620813575,0.45290675541675807,0.3166175689458346,0.2431850406608277,0.24742694117700714,0.797544141094011,0.38559106516422814,0.980743856921214
1001_DFA_FEA_XX,0.6977073649863538,0.30537267967855075,0.8264959002000666,0.21306993052146717,0.2751870638005721,0.2925183495006818,0.12935612652333173,0.7505955217315128,0.43151575005481313,0.12594520849312696,0.5362136726243534,0.4883222216056897,0.5052506250254043,0.7124996116836905
1001_DFA_HAP_XX,0.49194202324992453,0.051604468516231905,0.9760919322890481,0.6598992417764632,0.16918527201362055,0.9195634294953501,0.17498896631269045,0.354588846447234,0.047487987646351204,0.37126445944531783,0.7314089613882474,0.12187017232483455,0.776984569380729,0.42708219413129855
1001_DFA_NEU_XX,0.17392739260169687,0.9023467412145109,0.727262308460995,0.048221204239976334,0.479248445792966,0.06553106576882772,0.7224597554807674,0.36326163338223494,0.7741538043360033,0.8825342995828024,0.17636489744333006,0.8103754218298086,0.38576263435115743,0.3822799750559934
1001_DFA_SAD_XX,0.9741268181693468,0.6824878693095359,0.2210647630197683,0.00043708682381393693,0.1113937717295247,0.2946888355518631,0.06893041377647235,0.06630740531991142,0.9463422324974671,0.15167087204915775,0.3339239614209506,0.96582711826138,0.5336973176096063,0.6926838296642847
1002_DFA_ANG_XX,0.6660601242135076,0.16305620425215395,0.34608929086358975,0.9066116323555717,0.7295521119341165,0.46222325655803764,0.4578896700497155,0.7422895756464045,0.39785207960770796,0.4325006867502479,0.5677104580072477,0.5597489967980277,0.4604378467301887,0.60449579815047
1002_DFA_DIS_XX,0.7389066362668404,0.1625542951269634,0.8085940460461967,0.5727048283566137,0.935819962781393,0.41735615574226315,0.6583702382084657,0.07346005336178596,0.30343028823174023,0.1622113909815237,0.6684881251896809,0.12109474411399002,0.49848896760552497,0.2526721607545479
1002_DFA_FEA_XX,0.8133470828430972,0.24382244273764764,0.07987231493196689,0.3924217996459116,0.2107175799148494,0.7140187841520924,0.6186985193266021,0.9489407841619937,0.8513422830153393,0.3061041061601997,0.8609816936556625,0.25298937915040953,0.853450923792102,0.14500134120432417
1002_DFA_HAP_XX,0.5644470697606866,0.4574603129661371,0.40294617369577657,0.3774721825758748,0.15723164422411406,0.6312049880612975,0.35585531520356994,0.8804351911676153,0.12366673260232686,0.46798135660786755,0.5853549343165854,0.7289728356308858,0.6552193805882004,0.4265322045512665
1002_DFA_NEU_XX,0.7099946141284708,0.38157726143824544,0.4280145936765477,0.3545052383159414,0.777532445392244,0.14298018020965475,0.8155184625833093,0.5881249704004694,0.37114635580812716,0.9424117418388464,0.9578117285920226,0.9686051648557965,0.10090176211260693,0.49056149153675277
1002_DFA_SAD_XX,0.008866412707066007,0.2999615964467881,0.4595058494015938,0.27804470253451863,0.5715176389735546,0.5362087056870084,0.8441061581830718,0.23952718875997292,0.7560786605054353,0.4935099426877132,0.9652713364896228,0.858289147432145,0.02056194179025983,0.3995610704098791
