name,test_feat0,test_feat1,test_feat2,test_feat3,test_feat4,test_feat5,test_feat6,test_feat7,test_feat8,test_feat9,test_feat10,test_feat11,test_feat12,test_feat13,test_feat14
1001_DFA_ANG_XX,0.22733602246716966,0.31675833970975287,0.7973654573327341,0.6762546707509746,0.391109550601909,0.33281392786638453,0.5983087535871898,0.18673418560371335,0.6727560440146213,0.9418028652699372,0.248245714629571,0.9488811518333182,0.6672374531003724,0.09589793559411208,0.4418396661678128
1001_DFA_ANG_XX,0.8864799193275177,0.6974534998820221,0.3264728640701121,0.7339281633300665,0.22013495554548623,0.08159456954220812,0.15989560107504752,0.3401001849547053,0.46519315370205094,0.26642102829077097,0.815776403424807,0.1932943892894945,0.12946907617720027,0.09166475154493592,0.5985680136649132
1001_DFA_ANG_XX,0.8547419043740013,0.6016212416937131,0.9319883611359835,0.7247813610920201,0.8605513173932924,0.9293378015753163,0.546186009082353,0.9376729587677569,0.4949879400788243,0.2737731824899875,0.4517787074747607,0.6650389233995303,0.33089093046705464,0.9034540068082391,0.2570741752765343
1001_DFA_ANG_XX,0.33982833761031983,0.25885339864292733,0.355446479944286,0.005022333717131788,0.6286045440996787,0.2823827074251183,0.06808768948794575,0.6168289772563805,0.17632632028120343,0.3043883872195896,0.44088681087611803,0.1502023410627008,0.21792886308543502,0.4743331153335445,0.47636885508119187
1001_DFA_ANG_XX,0.25523235381950027,0.29756526814804807,0.27906711981376664,0.26057921249129756,0.48276159279931574,0.2119790363515106,0.49563059667304066,0.24626132583073757,0.8384826524669448,0.18013059009503507,0.8621562915092364,0.17829944484518745,0.7505313319372441,0.6111204038305652,0.20915503492860732
1001_DFA_ANG_XX,0.7598724211239952,0.2492605695349125,0.08557173198655799,0.618056722318091,0.5369683310323355,0.6345267112152757,0.17437410869138825,0.24816448985645245,0.6848229846393992,0.08087164625090748,0.8750736007561262,0.42869438153999184,0.6183941953973778,0.31310550418511984,0.1789628552928676
1001_DFA_ANG_XX,0.009712127795452608,0.210042958448453,0.8700006787716521,0.9728298023975587,0.4417923431911024,0.37874949480925335,0.27594708126815015,0.9661041092344418,0.058202605265843976,0.40873389886185485,0.16862884452848603,0.24014405840168784,0.7800078563342119,0.20376759615561235,0.5520509547616217
1001_DFA_ANG_XX,0.36699414205166747,0.5072817213923568,0.3334377966962858,0.2827216741078784,0.28183030130520703,0.08538129212128776,0.48181365578068525,0.8833428945145543,0.9472277660100212,0.027383721927118798,0.9177522445025565,0.1215245294854096,0.7478477597858088,0.8965207420496949,0.1679297999371563
1001_DFA_ANG_XX,0.33146321926681144,0.37815662561580254,0.346848957674191,0.5162557011153627,0.008994027371330371,0.42267820448238347,0.8776577295116168,0.0874051528524733,0.4840848174580369,0.4812277273405302,0.7825714903198652,0.9645595751383909,0.7070964416355432,0.2737367209154963,0.6701133004698582
1001_DFA_ANG_XX,0.34753480274823845,0.7681278360549094,0.6757714162524862,0.9775320280272596,0.8667097895946211,0.04610801464594605,0.29032371308763205,0.8623910976890801,0.6008478340407654,0.3442579584850909,0.055602576788945424,0.7628726699820981,0.0015187877390547833,0.09284353923913602,0.9935041598056401
1001_DFA_DIS_XX,0.7760130772286886,0.8682708629262477,0.4771582515867283,0.16884864042232495,0.5339773211451656,0.42583187682655255,0.16302959660518224,0.16587757120071456,0.2581501683258217,0.9430915698657686,0.9868069418476214,0.7036664148605156,0.7231574133709524,0.732497807242168,0.5173955185145552
1001_DFA_DIS_XX,0.17742630825536754,0.8776462069275693,0.8803903557495891,0.709534552789582,0.9334288071570864,0.9799981603994237,0.5034757821321136,0.7575695069584943,0.616618523439051,0.11488906821052436,0.31598848012363057,0.06773389752989756,0.8868711781112267,0.022070398874919128,0.5372867034044053
1001_DFA_DIS_XX,0.17761210649073045,0.14699490936465665,0.16584448006484975,0.8769539789089008,0.49447012557905823,0.34090049533413946,0.9992098258817393,0.5459748957515987,0.30333112560537767,0.37065170083965293,0.6958668780532824,0.12024656863873784,0.7582211881687652,0.8837676068489173,0.47513114477703766
1001_DFA_DIS_XX,0.4373047049662322,0.14311477326886435,0.4227422584097865,0.7644116943791643,0.4139832914359034,0.6199309686400511,0.04377948120211961,0.21972537375712653,0.20382871431249316,0.9811735029508034,0.04454988189910736,0.2153184965996242,0.03139923395213562,0.6395352516913244,0.653170421798361
1001_DFA_DIS_XX,0.34552150150327776,0.036354524733103855,0.43501044428436586,0.17132863376663,0.4267242355151557,0.37281025261987677,0.22108633647271425,0.8416409449885903,0.6926150495556315,0.4706451931227693,0.3996853131022202,0.10903988659303587,0.6030385517426197,0.5041519490305957,0.9053810659260484
1001_DFA_DIS_XX,0.9689099187580771,0.8095952910610263,0.8666962622641864,0.49578972633242413,0.373782206031387,0.47899019376275254,0.5312425752302322,0.8176967945074863,0.15100636125840594,0.6005588949831602,0.9059897829650985,0.22246401837233565,0.2878632541971984,0.8422146001753997,0.6518678936933059
1001_DFA_DIS_XX,0.9654649423932107,0.6420837353513841,0.9493328925572762,0.8268483852390722,0.6746679849336359,0.18998774860084988,0.2135331866111766,0.8630297119140868,0.3339239322528196,0.6864357825267221,0.4353757188649643,0.4593487596232221,0.010575040030257776,0.822322444843155,0.3114494642130865
1001_DFA_DIS_XX,0.33713345080148793,0.07160190124426624,0.624627076500583,0.7786121504387277,0.5110412622842444,0.4777098830820632,0.7721071256306444,0.09672300669145661,0.5409183378900226,0.7488836572098916,0.36630770854055006,0.8761304763245265,0.456815177583934,0.11589639436094779,0.9768903138905809
1001_DFA_DIS_XX,0.45590073289053235,0.7527891285954276,0.07825320580568229,0.8088404437544449,0.15200032387783657,0.12495628504165601,0.27643630246698025,0.42470739153935355,0.48528567828793434,0.42829252756954506,0.034539526674067456,0.597031260391558,0.741959274526392,0.978753879788451,0.5541599481257746
1001_DFA_DIS_XX,0.9318684718484388,0.9519661088087921,0.21239534806276517,0.06637991873072846,0.1696618972190208,0.7444334218790457,0.2609691020849294,0.11223830081001618,0.9433875548035912,0.6835893922194715,0.9581797289213643,0.3295097747554756,0.19225828691063473,0.13678876846395083,0.9433776963503583
1001_DFA_FEA_XX,0.16416519145981,0.8023521504177914,0.21168308979664452,0.8629193392500576,0.05667457729126257,0.3814174100148231,0.4019309950394273,0.9762421164686362,0.8977273314741284,0.38445183272962824,0.42468283327849343,0.71514541368092,0.6401143770213608,0.8941525080194651,0.6871937734177728
1001_DFA_FEA_XX,0.5153118713267911,0.9006842500143096,0.3309922977837203,0.3674464864848085,0.3514324820551247,0.4895119002614233,0.034729426620813575,0.45290675541675807,0.3166175689458346,0.2431850406608277,0.24742694117700714,0.797544141094011,0.38559106516422814,0.980743856921214,0.4127518514977849
1001_DFA_FEA_XX,0.6977073649863538,0.30537267967855075,0.8264959002000666,0.21306993052146717,0.2751870638005721,0.2925183495006818,0.12935612652333173,0.7505955217315128,0.43151575005481313,0.12594520849312696,0.5362136726243534,0.4883222216056897,0.5052506250254043,0.7124996116836905,0.06653163947871898
